target,algo,MAE,RMSE,MAPE,train_s
anomaly_rate,Ridge,0.015339629245264566,0.051724400544232,582435.2997750988,0.0014480280005955137
anomaly_rate,AdaBoost,0.014560188890950579,0.052927075039289194,1211525.0155008642,0.48600071699911496
anomaly_rate,GradientBoosting,0.01405421997840393,0.053005277912987835,1589249.4170379476,0.17899943699922005
anomaly_rate,naive_lag_7,0.016083468058651157,0.053195576422714996,1047462.2903705528,
anomaly_rate,RandomForest,0.014121815121206725,0.0533461163797443,1278287.3036777908,1.6430116480005381
anomaly_rate,XGBoost,0.014576162232140847,0.05418951604090991,1054466.807282638,0.1716813759994693
anomaly_rate,ExtraTrees,0.014320282876207189,0.05455038492882106,1088193.128902348,0.9065461600002891
anomaly_rate,Lasso,0.015321275630198857,0.05514486884904181,1133226.4416673244,0.0018485710006643785
anomaly_rate,ElasticNet,0.014916608534643756,0.05516634017389292,672168.0970554396,0.0018285820005985443
anomaly_rate,CatBoost,0.014935766554898963,0.05535762255152305,979222.9576413478,0.6103060719997302
anomaly_rate,HistGradientBoosting,0.01517950951676688,0.05536492208692416,491998.50305784284,0.14328342500084545
anomaly_rate,KNN,0.014567278699592833,0.05538789659010327,1072896.7131129499,0.0006180819982546382
anomaly_rate,LightGBM,0.01529071392785768,0.055973596861614704,638998.1232372689,0.043114788000821136
anomaly_rate,naive_lag_14,0.01604229597195437,0.05620485395930652,986935.7363904278,
anomaly_rate,SVR_RBF,0.026737665141220477,0.056785588068241556,3392501.965174537,0.0010123379997821758
anomaly_rate,naive_lag_3,0.01982729391348816,0.05679707364467072,1331128.807832082,
anomaly_rate,rolling_mean_7,0.019730803760586273,0.05847133265009866,4103317.013372311,
anomaly_rate,naive_lag_1,0.027919168110939432,0.08069423077467083,11649214.426434798,
anomaly_rate,naive_lag_2,0.02908558270668405,0.08353747350435288,11092959.98334632,
anomaly_rate,MLP,0.3136999410823645,0.6922870481157487,123692538.33702713,0.07019623099949968
total_events,XGBoost,715.8628234863281,1468.5155387906652,156904103000.3181,0.27640557899940177
total_events,RandomForest,716.4841896859841,1523.4383662260786,161023335785.97705,0.9156984979999834
total_events,ExtraTrees,710.2654792698862,1523.789729747336,161680685295.7788,0.6504933280011755
total_events,GradientBoosting,732.828774064534,1525.967808035122,166898431076.4595,0.1754642400010198
total_events,HistGradientBoosting,735.2685394090059,1529.6848904214162,170248672701.0334,0.1482567109997035
total_events,LightGBM,745.532179778414,1534.8586613127077,169725367741.72092,0.07602210199911497
total_events,CatBoost,797.6823426914375,1543.6570350253598,188091636467.582,0.6839252970003145
total_events,AdaBoost,730.6594056618134,1556.0664692210012,162995588237.00394,0.03171917100007704
total_events,naive_lag_7,747.7941176470588,1568.8839701407833,159058823531.15637,
total_events,KNN,776.0251519743699,1585.5497618322363,163676185826.1164,0.0005393690007622354
total_events,naive_lag_14,806.7941176470588,1625.5450217225787,176029411766.47223,
total_events,rolling_mean_7,1661.974789915966,1832.5689300960607,91256302523.62312,
total_events,Ridge,881.9887049057904,1899.776848051829,269019416362.7103,0.004624025999873993
total_events,naive_lag_1,1263.8823529411766,2054.5133959450463,1382352942.3408258,
total_events,ElasticNet,1071.2845099954045,2140.1953972163687,318451064168.70386,0.010518523000428104
total_events,Lasso,1309.8932674632354,2421.6583226976577,375867029529.9858,0.015479822999623138
total_events,SVR_RBF,1782.2950077857597,2593.721045015773,271010024866.58658,0.003490048000458046
total_events,naive_lag_3,2205.029411764706,2849.0211270457335,19500000002.41465,
total_events,naive_lag_2,2188.264705882353,2850.1033159807916,13352941178.689058,
total_events,MLP,2407.2120862568127,3247.201523967848,497459106446.7884,0.6205523650005489
