family,model_name,training_mode,anomaly_auc,pr_auc,best_f1,best_precision,best_recall,best_accuracy,best_balanced_accuracy,best_mcc,latency_ms,train_time_s
tabular_anomaly,XGBoost,supervised,0.9087463307487849,0.5158066864165053,0.5677546983184966,0.574,0.5616438356164384,0.99126,0.7786699244359546,0.5633746264200621,0.006059353179989557,6.574509105999823
tabular_anomaly,LightGBM,supervised,0.9073643398744564,0.48019737900591103,0.56973293768546,0.576,0.5636007827788649,0.9913,0.7796585012724369,0.565373188364154,0.030181209740003396,10.798548779999692
tabular_anomaly,HistGradientBoosting,supervised,0.8967209459936916,0.46190593141709785,0.5380811078140455,0.544,0.5322896281800391,0.99066,0.7638412718887223,0.5333961972586838,0.005487618859988288,2.4185443599999417
tabular_anomaly,RandomForest,supervised,0.879444161997058,0.45217203858460997,0.5440158259149357,0.55,0.538160469667319,0.99078,0.7668070023981688,0.5393918830909594,0.01576763137998569,68.8142686430001
tabular_anomaly,MLPClassifier,supervised,0.8750198654515291,0.4269457442672706,0.4886251236399604,0.494,0.48336594911937375,0.98966,0.7391268509766684,0.48343214865638656,0.001059769999992568,26.22273402800056
tabular_anomaly,GradientBoosting,supervised,0.8722581574295958,0.4263000658569528,0.5513833992094862,0.5568862275449101,0.5459882583170255,0.99092,0.7707512064888286,0.5468246830507721,0.0012508471000001009,97.34479383500002
tabular_anomaly,CatBoost,supervised,0.9028212757077924,0.4239866652164904,0.5637982195845698,0.57,0.5577299412915852,0.99118,0.7766927707629903,0.5593775025318783,0.0021956844200030903,18.40654927000105
tabular_anomaly,AdaBoost,supervised,0.8914405814508424,0.4214465624928677,0.5420375865479723,0.548,0.5362035225048923,0.99074,0.7658184255616867,0.5373933211468676,0.013507991900005437,91.2036204420001
tabular_anomaly,ExtraTrees,supervised,0.8280185135924767,0.3978197967016618,0.4783180026281209,0.728,0.3561643835616438,0.99206,0.6773951704225403,0.5059062328475027,0.03508366037998712,54.31640029400023
tabular_anomaly,LogisticRegression balanced,supervised,0.8601495938194808,0.2945839355979771,0.3936696340257171,0.398,0.38943248532289626,0.98774,0.691675162825525,0.387501175339976,0.00024152613999831377,4.833866197999669
tabular_anomaly,KNN,supervised,0.7450987052451,0.26972399767838917,0.38633377135348224,0.588,0.2876712328767123,0.99066,0.6427949811456648,0.4072313288397979,0.9827646867200202,0.009858912000709097
tabular_anomaly,SGDClassifier log_loss,supervised,0.7209509761187911,0.1853742205343833,0.27299703264094954,0.276,0.2700587084148728,0.9853,0.6313719758001135,0.2655888967503709,7.372440000835923e-05,2.1654095989997586
tabular_anomaly,OneClassSVM RBF,normal_only,0.7135174121399371,0.16669053240393394,0.2733245729303548,0.416,0.2035225048923679,0.98894,0.6002861771769321,0.28600216105890336,0.04826785744000517,0.9207210999993549
tabular_anomaly,LocalOutlierFactor novelty,lof_novelty,0.7179527214314244,0.16332248334686386,0.25229960578186594,0.384,0.18786692759295498,0.98862,0.5923775624850749,0.2634478972857137,0.18194299268001488,3.1814856649998546
tabular_anomaly,PCA reconstruction,normal_only,0.6674212012323677,0.13293051742128714,0.22354104846686448,0.226,0.22113502935420742,0.9843,0.6066575548880597,0.2156248481480737,0.0,0.0
tabular_anomaly,SVC RBF sampled,supervised,0.8165484519895089,0.11587942801466988,0.18397626112759644,0.186,0.18199608610567514,0.9835,0.5868860181584166,0.17565360926623597,0.4709964089999994,40.16180884000096
tabular_anomaly,GaussianNB,supervised,0.7568036922474896,0.09104514322990181,0.22822822822822822,0.2336065573770492,0.22309197651663404,0.98458,0.607767370787768,0.22050423072037198,0.0007553191599981801,0.06390717100020993
tabular_anomaly,IsolationForest,normal_only,0.6409211139805762,0.027899068533630073,0.0751730959446093,0.076,0.07436399217221135,0.9813,0.532514292151898,0.06573270234118217,0.025113284079998265,5.182540252000763
tabular_anomaly,EllipticEnvelope,normal_only,0.6077556858095607,0.014356309590909487,0.0356582513193553,0.019230769230769232,0.2446183953033268,0.86478,0.5579009453127598,0.03463212436209221,0.0023753753400160347,7.546316926000145
